iter	Logloss
0	0.6930363777
1	0.6936981989
2	0.6937282118
3	0.6938118143
4	0.6936845973
5	0.6936614975
6	0.6936622554
7	0.693714102
8	0.6936498746
9	0.6938913738
10	0.6936754342
11	0.6936758302
12	0.6936813682
13	0.6936274785
14	0.6936956596
15	0.6936309335
16	0.6936870923
17	0.6936848261
18	0.693685251
19	0.6936785977
20	0.6933631243
21	0.693336553
22	0.6936436863
23	0.6937025324
24	0.6937027018
25	0.6936662172
26	0.6935812966
27	0.6937975367
28	0.6939063054
29	0.6939156761
30	0.6940802471
31	0.6940886187
32	0.6941488137
33	0.6942219564
34	0.6946247192
35	0.6948697605
36	0.6949276391
37	0.6949274692
38	0.6949271458
39	0.6949346065
40	0.6948948682
41	0.6947243853
42	0.6947556961
43	0.6942901177
44	0.6940960921
45	0.694096606
46	0.6938618374
47	0.69432443
48	0.6943553985
49	0.6943640641
50	0.6943404059
51	0.694233248
52	0.6942940284
53	0.6942986748
54	0.6941162138
55	0.6942680469
56	0.6941957157
57	0.6945653611
58	0.6945621107
59	0.6943443494
60	0.6942018507
61	0.6939939377
62	0.694000168
63	0.6941569668
64	0.6937583963
65	0.6937583969
66	0.6938151455
67	0.6938151623
68	0.6938151773
69	0.6939906078
70	0.6939904045
71	0.6939902216
72	0.6943221416
73	0.694322179
74	0.6943240213
75	0.6943396656
76	0.6943396685
77	0.6943393883
78	0.6946248966
79	0.6947019335
80	0.694709875
81	0.6951551893
82	0.6951551852
83	0.6956658451
84	0.6956686841
85	0.6956461006
86	0.6954946697
87	0.6959096385
88	0.6959717669
89	0.6960059663
90	0.6972816802
91	0.6971145976
92	0.6973093948
93	0.6972795384
94	0.697370296
95	0.6970841195
96	0.6969256025
97	0.6967761848
98	0.6966535987
99	0.6968230665
100	0.6969007812
101	0.6969227718
102	0.6969331526
103	0.6973478677
104	0.6969694239
105	0.6973087969
106	0.6971521559
107	0.6972690655
108	0.6971961426
109	0.6971498571
110	0.6972322839
111	0.6977676833
112	0.6982422485
113	0.6981545129
114	0.6986351865
115	0.698711808
116	0.698759597
117	0.6988910335
118	0.6991029157
119	0.6995951926
120	0.7004845192
121	0.7005496586
122	0.7006946366
123	0.7006167711
124	0.7008004037
125	0.7011277603
126	0.7013700789
127	0.7011647226
128	0.701174006
129	0.7011663339
130	0.701165579
131	0.7015041842
132	0.7014787342
133	0.7009771134
134	0.7008213326
135	0.7006637133
136	0.7009584073
137	0.7012690425
138	0.7014753839
139	0.7022803849
140	0.7020143094
141	0.7021590243
142	0.7026524
143	0.70272311
144	0.7031609276
145	0.7027691393
146	0.7029637559
147	0.7031579707
148	0.703013086
149	0.7032333838
150	0.7030526683
151	0.7033297653
152	0.703289475
153	0.7031846987
154	0.7033651421
155	0.7037495982
156	0.7036732202
157	0.7037749975
158	0.7040705024
159	0.7040413723
160	0.7041509104
161	0.7044449848
162	0.7049259152
163	0.704619784
164	0.7045909142
165	0.7041783284
166	0.7037075461
167	0.7037894288
168	0.7041281716
169	0.7042013279
170	0.7041023568
171	0.7038735515
172	0.7036437311
173	0.7041064646
174	0.7042004331
175	0.7042494337
176	0.7044613603
177	0.704410284
178	0.7042615782
179	0.7045709523
180	0.7050199692
181	0.7047417527
182	0.7045554442
183	0.7046978395
184	0.7047869472
185	0.7047872835
186	0.7049075039
187	0.7054165896
188	0.7059864925
189	0.7060667559
190	0.7060404651
191	0.7065613035
192	0.7061469665
193	0.7060595015
194	0.7060748815
195	0.7061703164
196	0.7067893676
197	0.7067615286
198	0.706701502
199	0.7068247504
200	0.7069150587
201	0.706984838
202	0.7069135886
203	0.7069875734
204	0.7071126997
205	0.7072457617
206	0.7074316153
207	0.7074750246
208	0.7073493913
209	0.7073883347
210	0.7079786646
211	0.7082672315
212	0.7086198226
213	0.7087540181
214	0.7087111337
215	0.7086637159
216	0.7090929956
217	0.7091156956
218	0.7091109876
219	0.7094366172
220	0.7095285235
221	0.7096443984
222	0.7097555805
223	0.7098325582
224	0.7097667688
225	0.7103413741
226	0.7104301624
227	0.7103481789
228	0.7108227487
229	0.7110332157
230	0.7115133547
231	0.7115943162
232	0.7111127236
233	0.7110704635
234	0.7116341179
235	0.7117964611
236	0.7117468526
237	0.7120471893
238	0.7122182892
239	0.7131146444
240	0.7131358711
241	0.7127268267
242	0.7128887754
243	0.7133791764
244	0.7134512801
245	0.7132785963
246	0.7130823596
247	0.7129311976
248	0.7130646839
249	0.713287197
250	0.713945658
251	0.71402497
252	0.7141605217
253	0.7148450263
254	0.715156835
255	0.715367885
256	0.7151606813
257	0.7153420209
258	0.7154963176
259	0.716054624
260	0.7161959453
261	0.7165730293
262	0.7166281945
263	0.7167246967
264	0.7164350107
265	0.7166971497
266	0.7169757518
267	0.7170046945
268	0.7180905241
269	0.7180513253
270	0.7178616162
271	0.7179658296
272	0.7180533162
273	0.7174146846
274	0.717748902
275	0.7181201678
276	0.7179253192
277	0.7173418033
278	0.7176404084
279	0.7183062283
280	0.7180779744
281	0.7182507468
282	0.7189743216
283	0.7195954912
284	0.7196593539
285	0.7197084237
286	0.7196397581
287	0.7198548644
288	0.7198203852
289	0.7199858555
290	0.7213173816
291	0.7216843121
292	0.7215871492
293	0.7215100637
294	0.7210056534
295	0.7209724568
296	0.7209596844
297	0.7211008608
298	0.7214979529
299	0.7219438569
